request_id,model,prompt_tokens,arrival_time,deadline,ttft_slo_s,c_i_tokens_per_s,predicted_prefill_time_s,first_alg2_decision,final_alg2_decision,alg2_decision_transitions,actual_queue_wait_s,actual_prefill_start,actual_prefill_end,actual_prefill_service_time_s,actual_ttft_s,success,error,batch_size,concurrent_prefill_count,running_decode_count
model_4#317,model_4,1149,1787377759.3587918,1787377759.6229763,0.05283689498901367,30078.01237922094,0.03820066251431473,selected,selected,1,,,,,0.16032767295837402,True,,,,
model_6#435,model_6,326,1787377759.7641644,1787377760.2590523,0.09897756576538086,15611.739433408104,0.020881721821617218,selected,selected,1,,,,,0.08783793449401855,True,,,,
model_6#436,model_6,136,1787377759.8528795,1787377760.3477674,0.09897756576538086,15611.739433408104,0.008711393152576508,selected,selected,1,,,,,0.08722043037414551,True,,,,
model_3#662,model_3,383,1787377760.0790644,1787377760.357139,0.05561494827270508,29347.140690371387,0.013050675159153065,selected,selected,1,,,,,0.09025859832763672,True,,,,
model_1#203,model_1,375,1787377760.1069057,1787377760.22676,0.023970842361450195,61151.609350651765,0.00613229977071737,selected,selected,1,,,,,0.18425416946411133,True,,,,
model_3#663,model_3,54,1787377760.1569006,1787377760.4349754,0.05561494827270508,29347.140690371387,0.0018400429728309806,selected,selected,1,,,,,0.11808133125305176,True,,,,
model_6#437,model_6,2203,1787377760.2036512,1787377760.698539,0.09897756576538086,15611.739433408104,0.14111175819945623,selected,selected,1,,,,,0.33776116371154785,True,,,,
model_5#828,model_5,740,1787377760.3194346,1787377760.868714,0.10985589027404785,14249.064746251652,0.05193323303514807,selected,selected,1,,,,,0.5325372219085693,True,,,,
model_3#664,model_3,354,1787377760.373171,1787377760.6512458,0.05561494827270508,29347.140690371387,0.012062503933003094,selected,selected,1,,,,,0.08658027648925781,True,,,,
model_1#204,model_1,109,1787377760.3907993,1787377760.5106535,0.023970842361450195,61151.609350651765,0.0017824551333551822,selected,selected,1,,,,,0.39984655380249023,True,,,,
model_4#318,model_4,11,1787377760.4747922,1787377760.7389767,0.05283689498901367,30078.01237922094,0.0003657156550543621,selected,selected,1,,,,,0.32144927978515625,True,,,,
model_5#829,model_5,583,1787377760.5193355,1787377761.068615,0.10985589027404785,14249.064746251652,0.04091496602633963,selected,selected,1,,,,,0.47270727157592773,True,,,,
model_5#830,model_5,724,1787377761.052708,1787377761.6019874,0.10985589027404785,14249.064746251652,0.050810352320874594,selected,selected,1,,,,,0.14181804656982422,True,,,,
model_6#438,model_6,30,1787377761.250626,1787377761.745514,0.09897756576538086,15611.739433408104,0.001921630842480112,selected,selected,1,,,,,0.06815147399902344,True,,,,
model_3#665,model_3,37,1787377761.3944705,1787377761.6725452,0.05561494827270508,29347.140690371387,0.001260770185087894,selected,selected,1,,,,,0.13208436965942383,True,,,,
model_4#319,model_4,614,1787377761.6052191,1787377761.8694036,0.05283689498901367,30078.01237922094,0.02041358292757985,selected,selected,1,,,,,0.3381478786468506,True,,,,
model_5#831,model_5,322,1787377761.7219734,1787377762.2712529,0.10985589027404785,14249.064746251652,0.02259797437475362,selected,selected,1,,,,,0.21688532829284668,True,,,,
model_3#666,model_3,24,1787377761.7278917,1787377762.0059664,0.05561494827270508,29347.140690371387,0.0008177968768137691,selected,selected,1,,,,,0.05634665489196777,True,,,,
model_1#205,model_1,120,1787377761.789376,1787377761.9092302,0.023970842361450195,61151.609350651765,0.0019623359266295586,selected,selected,1,,,,,0.09113907814025879,True,,,,
model_2#431,model_2,1578,1787377761.7906618,1787377761.9516945,0.03220653533935547,48614.43849110621,0.03245949246721605,selected,selected,1,,,,,0.10673332214355469,True,,,,
model_1#206,model_1,740,1787377761.9518654,1787377762.0717196,0.023970842361450195,61151.609350651765,0.012101071547548943,selected,selected,1,,,,,0.05757308006286621,True,,,,
model_5#832,model_5,412,1787377762.0194159,1787377762.5686953,0.10985589027404785,14249.064746251652,0.028914178392541897,selected,selected,1,,,,,0.12493181228637695,True,,,,
model_4#320,model_4,8,1787377762.0621023,1787377762.3262868,0.05283689498901367,30078.01237922094,0.0002659750218577179,selected,selected,1,,,,,0.07801151275634766,True,,,,
model_4#321,model_4,26,1787377762.0651019,1787377762.3292863,0.05283689498901367,30078.01237922094,0.0008644188210375832,selected,selected,1,,,,,0.07504606246948242,True,,,,
model_5#833,model_5,14,1787377762.1375413,1787377762.6868207,0.10985589027404785,14249.064746251652,0.0009825206249892877,selected,selected,1,,,,,0.09775924682617188,True,,,,
model_5#834,model_5,493,1787377762.5510476,1787377763.100327,0.10985589027404785,14249.064746251652,0.034598762008551345,selected,selected,1,,,,,0.13097000122070312,True,,,,
model_3#667,model_3,271,1787377762.5706687,1787377762.8487434,0.05561494827270508,29347.140690371387,0.009234289734022143,selected,selected,1,,,,,0.06593179702758789,True,,,,
model_5#835,model_5,347,1787377762.8087785,1787377763.358058,0.10985589027404785,14249.064746251652,0.02435247549080592,selected,selected,1,,,,,0.1289517879486084,True,,,,
model_2#432,model_2,2135,1787377762.9757686,1787377763.1368012,0.03220653533935547,48614.43849110621,0.04391699392744377,selected,selected,1,,,,,0.1666882038116455,True,,,,
model_3#668,model_3,15,1787377763.109585,1787377763.3876598,0.05561494827270508,29347.140690371387,0.0005111230480086057,selected,selected,1,,,,,0.04827737808227539,True,,,,
model_6#439,model_6,204,1787377763.201573,1787377763.6964607,0.09897756576538086,15611.739433408104,0.01306708972886476,selected,selected,1,,,,,0.06094694137573242,True,,,,
model_3#669,model_3,32,1787377763.4001412,1787377763.678216,0.05561494827270508,29347.140690371387,0.001090395835751692,selected,selected,1,,,,,0.1674356460571289,True,,,,
model_6#440,model_6,27,1787377763.4622815,1787377763.9571693,0.09897756576538086,15611.739433408104,0.0017294677582321007,selected,selected,1,,,,,0.06622695922851562,True,,,,
model_1#207,model_1,46,1787377763.502333,1787377763.6221871,0.023970842361450195,61151.609350651765,0.0007522287718746641,selected,selected,1,,,,,0.06714773178100586,True,,,,
model_5#836,model_5,448,1787377763.5419242,1787377764.0912037,0.10985589027404785,14249.064746251652,0.03144065999965721,selected,selected,1,,,,,0.1704545021057129,True,,,,
model_3#670,model_3,10,1787377763.7612057,1787377764.0392804,0.05561494827270508,29347.140690371387,0.00034074869867240377,selected,selected,1,,,,,0.05743288993835449,True,,,,
model_3#671,model_3,30,1787377763.890792,1787377764.1688666,0.05561494827270508,29347.140690371387,0.0010222460960172114,selected,selected,1,,,,,0.06367349624633789,True,,,,
model_5#837,model_5,231,1787377764.0290458,1787377764.5783253,0.10985589027404785,14249.064746251652,0.01621159031232325,selected,selected,1,,,,,0.07941412925720215,True,,,,
model_5#838,model_5,599,1787377764.051712,1787377764.6009915,0.10985589027404785,14249.064746251652,0.042037846740613095,selected,selected,1,,,,,0.11570167541503906,True,,,,
model_3#672,model_3,35,1787377764.148046,1787377764.4261208,0.05561494827270508,29347.140690371387,0.0011926204453534134,selected,selected,1,,,,,0.12769460678100586,True,,,,
model_5#839,model_5,11,1787377764.150476,1787377764.6997554,0.10985589027404785,14249.064746251652,0.0007719804910630118,selected,selected,1,,,,,0.14837408065795898,True,,,,
model_5#840,model_5,304,1787377764.176011,1787377764.7252905,0.10985589027404785,14249.064746251652,0.021334733571195964,selected,selected,1,,,,,0.12286901473999023,True,,,,
model_6#441,model_6,211,1787377764.3378317,1787377764.8327196,0.09897756576538086,15611.739433408104,0.013515470258776788,selected,selected,1,,,,,0.10184955596923828,True,,,,
model_2#433,model_2,68,1787377764.9941492,1787377765.155182,0.03220653533935547,48614.43849110621,0.0013987613990942278,selected,selected,1,,,,,0.0565185546875,True,,,,
model_5#841,model_5,1228,1787377765.064999,1787377765.6142786,0.10985589027404785,14249.064746251652,0.08618109482048895,selected,selected,1,,,,,0.2945866584777832,True,,,,
model_5#842,model_5,560,1787377765.073387,1787377765.6226664,0.10985589027404785,14249.064746251652,0.039300824999571514,selected,selected,1,,,,,0.2862427234649658,True,,,,
model_2#434,model_2,511,1787377765.4368002,1787377765.597833,0.03220653533935547,48614.43849110621,0.010511280513781624,selected,selected,1,,,,,0.17388582229614258,True,,,,
model_4#322,model_4,1589,1787377765.5101428,1787377765.7743273,0.05283689498901367,30078.01237922094,0.052829288716489224,selected,selected,1,,,,,0.20014142990112305,True,,,,
model_5#843,model_5,8,1787377765.5424683,1787377766.0917478,0.10985589027404785,14249.064746251652,0.0005614403571367358,selected,selected,1,,,,,0.049355268478393555,True,,,,
model_2#435,model_2,219,1787377765.5641804,1787377765.725213,0.03220653533935547,48614.43849110621,0.00450483450590641,selected,selected,1,,,,,0.19174814224243164,True,,,,
model_2#436,model_2,613,1787377765.6100273,1787377765.77106,0.03220653533935547,48614.43849110621,0.012609422612422965,selected,selected,1,,,,,0.14592814445495605,True,,,,
model_4#323,model_4,559,1787377765.9642615,1787377766.228446,0.05283689498901367,30078.01237922094,0.01858500465230804,selected,selected,1,,,,,0.346360445022583,True,,,,
model_1#208,model_1,481,1787377765.968826,1787377766.0886803,0.023970842361450195,61151.609350651765,0.007865696505906813,selected,selected,1,,,,,0.32825517654418945,True,,,,
model_6#442,model_6,86,1787377766.1377451,1787377766.632633,0.09897756576538086,15611.739433408104,0.005508675081776321,selected,selected,1,,,,,0.15108418464660645,True,,,,
model_5#844,model_5,312,1787377766.2977436,1787377766.847023,0.10985589027404785,14249.064746251652,0.0218961739283327,selected,selected,1,,,,,0.15766429901123047,True,,,,
model_3#673,model_3,14,1787377766.372084,1787377766.6501586,0.05561494827270508,29347.140690371387,0.0004770481781413653,selected,selected,1,,,,,0.04681992530822754,True,,,,
model_6#443,model_6,44,1787377766.466952,1787377766.96184,0.09897756576538086,15611.739433408104,0.002818391902304164,selected,selected,1,,,,,0.07915258407592773,True,,,,
model_5#845,model_5,325,1787377766.672593,1787377767.2218726,0.10985589027404785,14249.064746251652,0.022808514508679895,selected,selected,1,,,,,0.08790802955627441,True,,,,
model_3#674,model_3,10,1787377766.9391446,1787377767.2172194,0.05561494827270508,29347.140690371387,0.00034074869867240377,selected,selected,1,,,,,0.08580613136291504,True,,,,
model_5#846,model_5,363,1787377766.981125,1787377767.5304046,0.10985589027404785,14249.064746251652,0.02547535620507939,selected,selected,1,,,,,0.0591888427734375,True,,,,
model_4#324,model_4,668,1787377766.993254,1787377767.2574384,0.05283689498901367,30078.01237922094,0.022208914325119445,selected,selected,1,,,,,0.24914193153381348,True,,,,
model_5#847,model_5,357,1787377767.0168972,1787377767.5661767,0.10985589027404785,14249.064746251652,0.02505427593722684,selected,selected,1,,,,,0.22575998306274414,True,,,,
model_5#848,model_5,89,1787377767.1620514,1787377767.711331,0.10985589027404785,14249.064746251652,0.006246023973146187,selected,selected,1,,,,,0.38910436630249023,True,,,,
model_5#849,model_5,229,1787377767.4466414,1787377767.995921,0.10985589027404785,14249.064746251652,0.016071230223039065,selected,selected,1,,,,,0.10457658767700195,True,,,,
model_3#675,model_3,17,1787377767.5200245,1787377767.7980993,0.05561494827270508,29347.140690371387,0.0005792727877430865,selected,selected,1,,,,,0.28533029556274414,True,,,,
model_5#850,model_5,112,1787377767.549653,1787377768.0989325,0.10985589027404785,14249.064746251652,0.007860164999914302,selected,selected,1,,,,,0.08348798751831055,True,,,,
model_6#444,model_6,377,1787377767.7745152,1787377768.269403,0.09897756576538086,15611.739433408104,0.02414849425383341,selected,selected,1,,,,,0.11156415939331055,True,,,,
model_5#851,model_5,12,1787377767.9076815,1787377768.456961,0.10985589027404785,14249.064746251652,0.0008421605357051038,selected,selected,1,,,,,0.08604073524475098,True,,,,
model_5#852,model_5,768,1787377767.953071,1787377768.5023506,0.10985589027404785,14249.064746251652,0.05389827428512664,selected,selected,1,,,,,0.18792462348937988,True,,,,
model_5#853,model_5,914,1787377768.0100307,1787377768.5593102,0.10985589027404785,14249.064746251652,0.06414456080287208,selected,selected,1,,,,,0.2911207675933838,True,,,,
model_3#676,model_3,394,1787377768.107589,1787377768.3856637,0.05561494827270508,29347.140690371387,0.01342549872769271,selected,selected,1,,,,,0.0833425521850586,True,,,,
model_3#677,model_3,27,1787377768.1158147,1787377768.3938894,0.05561494827270508,29347.140690371387,0.0009200214864154903,selected,selected,1,,,,,0.07514333724975586,True,,,,
model_5#854,model_5,412,1787377768.3657415,1787377768.915021,0.10985589027404785,14249.064746251652,0.028914178392541897,selected,selected,1,,,,,0.055769920349121094,True,,,,
model_3#678,model_3,114,1787377768.5653203,1787377768.843395,0.05561494827270508,29347.140690371387,0.003884535164865403,selected,selected,1,,,,,0.177717924118042,True,,,,
model_5#855,model_5,767,1787377768.766603,1787377769.3158824,0.10985589027404785,14249.064746251652,0.05382809424048455,selected,selected,1,,,,,0.07812285423278809,True,,,,
model_3#679,model_3,517,1787377768.8744187,1787377769.1524935,0.05561494827270508,29347.140690371387,0.017616707721363277,selected,selected,1,,,,,0.5706145763397217,True,,,,
model_5#856,model_5,24,1787377769.1903086,1787377769.739588,0.10985589027404785,14249.064746251652,0.0016843210714102075,selected,selected,1,,,,,0.3095712661743164,True,,,,
model_2#437,model_2,317,1787377769.213265,1787377769.3742976,0.03220653533935547,48614.43849110621,0.006520696522248091,selected,selected,1,,,,,0.281374454498291,True,,,,
model_6#445,model_6,89,1787377769.6251574,1787377770.1200452,0.09897756576538086,15611.739433408104,0.005700838166024332,selected,selected,1,,,,,0.07668375968933105,True,,,,
model_1#209,model_1,2719,1787377769.6920497,1787377769.811904,0.023970842361450195,61151.609350651765,0.04446326153754808,selected,selected,1,,,,,0.11995482444763184,True,,,,
model_3#680,model_3,2128,1787377769.8649049,1787377770.1429796,0.05561494827270508,29347.140690371387,0.07251132307748753,selected,selected,1,,,,,0.18480491638183594,True,,,,
model_5#857,model_5,17,1787377769.9817626,1787377770.531042,0.10985589027404785,14249.064746251652,0.0011930607589155638,selected,selected,1,,,,,0.06444525718688965,True,,,,
model_5#858,model_5,279,1787377769.9924138,1787377770.5416932,0.10985589027404785,14249.064746251652,0.019580232455143662,selected,selected,1,,,,,0.05383157730102539,True,,,,
model_3#681,model_3,33,1787377770.0076976,1787377770.2857723,0.05561494827270508,29347.140690371387,0.0011244707056189325,selected,selected,1,,,,,0.07839751243591309,True,,,,
model_6#446,model_6,12,1787377770.59282,1787377771.0877078,0.09897756576538086,15611.739433408104,0.0007686523369920448,selected,selected,1,,,,,0.31847381591796875,True,,,,
model_6#447,model_6,68,1787377770.6365623,1787377771.1314502,0.09897756576538086,15611.739433408104,0.004355696576288254,selected,selected,1,,,,,0.2747640609741211,True,,,,
model_4#325,model_4,240,1787377770.677166,1787377770.9413505,0.05283689498901367,30078.01237922094,0.007979250655731537,selected,selected,1,,,,,0.06560039520263672,True,,,,
model_2#438,model_2,469,1787377770.7579508,1787377770.9189835,0.03220653533935547,48614.43849110621,0.009647339649635189,selected,selected,1,,,,,0.15360546112060547,True,,,,
model_2#439,model_2,298,1787377770.7644534,1787377770.925486,0.03220653533935547,48614.43849110621,0.006129866131324704,selected,selected,1,,,,,0.14714264869689941,True,,,,
model_5#859,model_5,427,1787377770.7901714,1787377771.3394508,0.10985589027404785,14249.064746251652,0.029966879062173275,selected,selected,1,,,,,0.16294002532958984,True,,,,
model_3#682,model_3,15,1787377771.1558492,1787377771.433924,0.05561494827270508,29347.140690371387,0.0005111230480086057,selected,selected,1,,,,,0.06910181045532227,True,,,,
model_3#683,model_3,14,1787377771.4328578,1787377771.7109325,0.05561494827270508,29347.140690371387,0.0004770481781413653,selected,selected,1,,,,,0.1950397491455078,True,,,,
